stores,type,rx,tx,mem,cpu
17,store,40623773,5255131,137633792,0.03435985670103093
17,store,40729633,5268877,137674752,0.03382104489795918
17,store,40804085,5278501,137699328,0.024142680423280424
17,store,40912439,5292817,137736192,0.03845235384615384
17,store,40991561,5302647,98250752,0.042953691542288557
17,store,41079882,5314411,97882112,0.03174112446808511
17,store,41176871,5326951,98848768,0.03414315
17,store,41294430,5341911,99618816,0.03429574228855722
17,store,31757096,4112213,136224768,0.008035023543212652
17,store,31817264,4120259,136241152,0.01978437487437186
17,store,31895647,4130453,136265728,0.02579482551020408
17,store,31983284,4141853,136290304,0.026915471134020617
17,store,32079206,4154327,136318976,0.03142120714285714
17,store,32193651,4169287,136351744,0.03632598835978836
17,store,32285152,4180753,136376320,0.028199740512820513
17,store,32372491,4192583,136404992,0.027570214925373135
17,store,32476934,4206197,136433664,0.032903101063829786
17,store,32562478,4216663,136458240,0.024157839795918366
17,store,32660351,4229567,136486912,0.03073047960199005
17,store,26068177,3377519,172957696,0.007348665879619219
17,store,26130691,3385639,172986368,0.02272475879396985
17,store,26208243,3395693,173015040,0.025922426530612244
17,store,26285677,3405953,173047808,0.02667007319587629
17,store,26381266,3418129,104792064,0.06195183877551021
17,store,26481563,3431669,104030208,0.037261380952380956
17,store,26564433,3442069,104792064,0.027046315897435898
17,store,26682520,3457823,105902080,0.03777855124378109
17,store,26762183,3468223,105922560,0.027131209574468084
17,store,26855563,3480623,106799104,0.029739209183673468
17,store,26966548,3494873,106909696,0.03748384975124378
17,store,21900114,2832949,97026048,0.006292754522149764
17,store,21966273,2841433,95145984,0.01940228743718593
17,store,22045494,2851701,94560256,0.024484854081632652
17,store,22125128,2861887,94363648,0.023040474226804122
17,store,22238838,2876211,94511104,0.03203799591836735
17,store,22340290,2889685,94593024,0.03211956084656085
17,store,22445498,2903233,94638080,0.029035329230769232
17,store,22525249,2913427,95145984,0.022984595024875622
17,store,22619834,2925463,95145984,0.028820062765957447
17,store,22711124,2937235,95203328,0.02383484285714286
17,store,22817788,2950981,95481856,0.028513005970149254
17,store,18084758,2343595,105721856,0.005748596488269245
17,store,18136754,2350229,105725952,0.016030982914572865
17,store,18230201,2362331,105734144,0.03188083673469388
17,store,18327424,2374805,99725312,0.037047196907216494
17,store,18411318,2385775,99917824,0.0352868806122449
17,store,18490142,2395961,99913728,0.030646202116402118
17,store,18599562,2410285,100818944,0.03911722871794872
17,store,18682144,2421115,100945920,0.027635243781094526
17,store,18762095,2431301,92688384,0.0496246414893617
17,store,18859359,2443849,92741632,0.030714517346938777
17,store,18963304,2457397,92925952,0.029736670646766168
17,store,15156038,1963745,132313088,0.005067518492616745
17,store,15218719,1971725,132337664,0.020782338693467337
17,store,15293200,1981481,132366336,0.02537764387755102
17,store,15389481,1994095,133840896,0.03793548144329897
17,store,15490077,2007065,133877760,0.033310404081632654
17,store,15569578,2017465,133906432,0.0262476455026455
17,store,15660913,2028865,133939200,0.029290255384615386
17,store,15775339,2043983,133980160,0.03412978308457711
17,store,15860250,2054747,134008832,0.026605629787234044
17,store,15954967,2067353,134041600,0.030896482653061226
17,store,16062563,2081537,134230016,0.03183169552238806
17,store,12444500,1613747,129794048,0.004570472433100967
17,store,12509871,1622231,129818624,0.019382564824120603
17,store,12585307,1632061,129847296,0.022975285714285715
17,store,12668110,1642817,129875968,0.024108105154639174
17,store,12773776,1656431,129912832,0.028715416326530612
17,store,12891822,1671689,129953792,0.03281939682539683
17,store,12987843,1684229,129990656,0.028078580512820514
17,store,13102065,1698983,130158592,0.030933989054726368
17,store,13180856,1709243,130056192,0.023050286170212767
17,store,13297824,1723997,130097152,0.030534651020408164
17,store,13398934,1737041,130134016,0.02832337313432836
17,store,10021739,1301071,127774720,0.004206771082377633
17,store,10088073,1309481,127774720,0.019495786934673368
17,store,10168015,1319749,127774720,0.02326364081632653
17,store,10263630,1331719,127774720,0.02429038350515464
17,store,10350125,1343549,127774720,0.0271570306122449
17,store,10455163,1357031,127774720,0.030754943915343915
17,store,10552168,1369571,127774720,0.027587474871794873
17,store,10660250,1383689,127774720,0.0291644
17,store,10739253,1393883,127774720,0.023240906382978724
17,store,10835160,1406365,127774720,0.027742095918367345
17,store,10944603,1420615,127774720,0.0294802
17,store,7831678,1016031,127897600,0.0037218863383554454
17,store,7899911,1024581,127897600,0.018881288442211056
17,store,7988923,1035841,127897600,0.02408612448979592
17,store,8070879,1046035,127897600,0.02235454536082474
17,store,8167511,1058211,127897600,0.030204567346938774
17,store,8272457,1072189,127897600,0.032811249735449736
17,store,8365032,1083961,127897600,0.02607341435897436
17,store,8477821,1098715,127897600,0.030784513432835822
17,store,8557109,1108909,127897600,0.02151738085106383
17,store,8661633,1122457,127897600,0.03083197551020408
17,store,8772510,1136641,102731776,0.03369918805970149
17,store,5789730,752315,94691328,0.003359585933588187
17,store,5856249,760791,95387648,0.026821116582914573
17,store,5929479,770481,95215616,0.02764088673469388
17,store,6035388,784161,95313920,0.0352442793814433
17,store,6128408,796205,95281152,0.03309872755102041
17,store,6210131,806829,95133696,0.029374534391534392
17,store,6301169,818733,95129600,0.03174759076923077
17,store,6420576,834263,95617024,0.03642077810945274
17,store,6500116,844449,95928320,0.02703220319148936
17,store,6605635,858203,96051200,0.03236523979591837
17,store,6707651,871247,96178176,0.03250041890547264
17,store,4129050,538187,132706304,0.0029745142785398398
17,store,4195588,546671,132706304,0.023507228140703516
17,store,4283691,558211,132706304,0.028919580612244897
17,store,4361032,568331,107589632,0.032412301030927834
17,store,4449768,579805,107626496,0.03202502244897959
17,store,4567088,594625,107663360,0.03914188148148148
17,store,4658979,607025,101801984,0.039356996923076926
17,store,4748894,618359,102703104,0.02870901393034826
17,store,4845384,630833,103723008,0.03411401063829787
17,store,4916335,639887,96407552,0.05113711020408163
17,store,5029343,654707,96444416,0.035994946268656715
17,store,2717433,354185,129327104,0.0026025596132223973
17,store,2765438,360389,129331200,0.01698033366834171
17,store,2838968,369715,129331200,0.02556434693877551
17,store,2932239,382115,129347584,0.04230765154639175
17,store,3024352,394085,129388544,0.034092978571428574
17,store,3131845,408335,129396736,0.03891906031746032
17,store,3232661,421519,129429504,0.03503984307692308
17,store,3334488,434629,129474560,0.03834798308457711
17,store,3437978,448169,129527808,0.03708071914893617
17,store,3521819,459065,129527808,0.030093525510204083
17,store,3623112,472249,129536000,0.034681269651741294
17,store,1365518,178791,119918592,0.0021492250903230644
17,store,1431301,187267,119975936,0.026934345728643217
17,store,1501196,196461,120156160,0.03146268775510204
17,store,1594771,208357,120492032,0.040143940206185565
17,store,1682868,219831,120987648,0.057441
17,store,1752660,228811,122486784,0.08110499576719576
17,store,1861961,243127,122466304,0.038849514871794874
17,store,1971874,257377,123039744,0.04170707562189055
17,store,2050573,267207,124166144,0.03801400638297872
17,store,2144079,279681,125206528,0.03796147142857143
17,store,2250191,292857,126484480,0.0451908368159204
17,store,8143,2791,113889280,0.0014924330544936661
17,store,57705,9491,114823168,0.04215005929648241
17,store,140566,19891,116047872,0.05924854285714286
17,store,255752,35141,119046144,0.08853688556701031
17,store,335606,45335,119427072,0.058814621428571426
17,store,406807,54455,119427072,0.04308111746031746
17,store,508409,67631,119480320,0.05034277128205128
17,store,598270,79535,120115200,0.11251284577114427
17,store,700624,92281,120160256,0.039454345744680853
17,store,796484,104821,120209408,0.04059733673469388
17,store,901721,118931,120328192,0.05103079502487562
17,store,2049,2191,109326336,0.0015149049393488852
17,store,2049,2191,112545792,0.0708047
17,store,2049,2191,112545792,0
17,store,2049,2401,112545792,0
17,store,2049,2401,112545792,0
17,store,2091,2443,112545792,0
17,store,2091,2443,112545792,0
17,store,2091,2653,112545792,0
17,store,2091,2653,112545792,0
17,store,2091,2653,112545792,0
17,store,2091,2653,112545792,0
18,arbiter,163642,157594,86220800,0.0011936708240039146
18,arbiter,164211,158213,86249472,0.0014907688442211055
18,arbiter,164211,158213,86249472,0.00004659895287958115
18,arbiter,164421,158213,86249472,0
18,arbiter,164421,158213,86249472,0
18,arbiter,164421,158213,86249472,0
18,arbiter,164421,158213,86249472,0
18,arbiter,164631,158213,86249472,0
18,arbiter,164631,158213,86249472,0
18,arbiter,164631,158213,86249472,0
18,arbiter,164631,158213,86249472,0
18,driver,48949488,369149794,161796096,0.1268884846631771
18,driver,49083122,370182508,161681408,0.5612295628140703
18,driver,49290670,371789265,158736384,0.797508439790576
18,driver,49489022,373316173,158973952,0.6674005614213198
18,driver,49685912,374824228,159584256,0.7129196743455497
18,driver,49856536,376141398,147128320,0.6263727641025642
18,driver,50039296,377553891,147128320,0.6435492883248731
18,driver,50254838,379221307,151621632,0.7643256604166667
18,driver,50433542,380614053,152408064,0.6683275614583334
18,driver,50639544,382200739,153415680,0.7282110324607329
18,driver,50836866,383728506,153407488,0.6793532020942409
18,store,100624565,13033047,136335360,0.015899285004226042
18,store,100682511,13040457,136335360,0.01644967638190955
18,store,100766044,13051163,136335360,0.023835715183246075
18,store,100874176,13065273,136335360,0.03109381421319797
18,store,100948178,13074533,136335360,0.019435841884816753
18,store,101044004,13087371,136335360,0.027819165128205127
18,store,101135711,13099283,136335360,0.02402737461928934
18,store,101246833,13113459,136335360,0.029008219791666668
18,store,101330351,13124157,109072384,0.029693091666666668
18,store,101438818,13138407,109072384,0.029915026178010472
18,store,101522772,13149311,105426944,0.02612157172774869
18,store,53181412,6881843,103063552,0.01072429856833583
18,store,53242656,6889889,103780352,0.018662503517587938
18,store,53317703,6899513,103473152,0.023313234554973822
18,store,53400070,6910417,103325696,0.02453880812182741
18,store,53492603,6922313,103284736,0.028202013612565444
18,store,53577279,6933143,103141376,0.023893259487179488
18,store,53688001,6947195,103264256,0.03170395228426396
18,store,53759669,6956315,103010304,0.0214149875
18,store,53864394,6969863,103038976,0.030377538541666665
18,store,53961780,6982271,103006208,0.028641001047120418
18,store,54050340,6993737,102981632,0.02928471937172775
18,store,41631021,5385661,98963456,0.009134576410533965
18,store,41683173,5392575,98963456,0.017098074371859298
18,store,41757911,5402265,98426880,0.02656996335078534
18,store,41875761,5417515,98607104,0.03733790456852792
18,store,41937599,5425495,98316288,0.023247801047120417
18,store,42029569,5437605,98402304,0.031601573333333334
18,store,42112360,5448295,98107392,0.02743294111675127
18,store,42204798,5460331,98103296,0.03304671354166667
18,store,42283775,5470665,98861056,0.026434863541666666
18,store,42375425,5482635,98803712,0.03215382722513089
18,store,42450681,5492325,98611200,0.024860135078534032
18,store,33006054,4274663,104615936,0.008241625028544313
18,store,33058671,4281503,105250816,0.018635822110552765
18,store,33147218,4292705,100167680,0.04889605654450262
18,store,33238934,4304311,100896768,0.03244887512690355
18,store,33328124,4316215,100970496,0.0302546387434555
18,store,33403587,4325831,100847616,0.025682980512820513
18,store,33491093,4337033,101683200,0.02886022030456853
18,store,33587490,4349209,101785600,0.030424508333333333
18,store,33667928,4359833,101810176,0.026556710416666667
18,store,33755633,4371167,101908480,0.028780225130890052
18,store,33840718,4382129,101699584,0.029339975916230367
18,store,27315090,3540043,105070592,0.007596874150713979
18,store,27377040,3547883,104448000,0.020526581909547738
18,store,27456405,3558143,104337408,0.02917661780104712
18,store,27547567,3570113,104259584,0.02877956345177665
18,store,27626069,3580513,105062400,0.029454914136125655
18,store,27704845,3590699,104894464,0.02593440205128205
18,store,27818596,3605593,105209856,0.03672788730964467
18,store,27892535,3615209,104980480,0.025958213541666667
18,store,27976424,3625973,104935424,0.02889418020833333
18,store,28064156,3637009,104972288,0.031190284816753927
18,store,28148386,3648269,105005056,0.029026559162303664
18,store,23162114,2995243,95145984,0.006486414253621791
18,store,23224033,3003223,94683136,0.018663638190954773
18,store,23324262,3016399,94695424,0.029706656544502618
18,store,23425947,3029509,94752768,0.028107030456852793
18,store,23517382,3041413,94756864,0.0272607445026178
18,store,23595110,3051243,94666752,0.02236838153846154
18,store,23678443,3062305,94711808,0.025603467005076142
18,store,23775198,3074845,94834688,0.029456613541666666
18,store,23859006,3085675,95682560,0.023583304166666666
18,store,23960933,3098653,95084544,0.02889189109947644
18,store,24055952,3110631,95928320,0.027023641884816756
18,store,19295005,2499941,92164096,0.005996034073014131
18,store,19356698,2507921,92712960,0.01684427336683417
18,store,19436753,2518181,92729344,0.02832591832460733
18,store,19532569,2530721,92848128,0.029712348223350254
18,store,19612825,2540981,92815360,0.024222621989528795
18,store,19704064,2552521,92856320,0.02694883282051282
18,store,19783946,2563219,92844032,0.02535781725888325
