stores,type,rx,tx,mem,cpu
17,store,43911108,5696673,138067968,0.048880846700507616
17,store,44070031,5717259,138067968,0.04536511194968553
17,store,44237886,5738919,138067968,0.048184943774069317
17,store,44434445,5764569,138067968,0.05927231797468355
17,store,44587280,5784519,138067968,0.044662841624365485
17,store,44758706,5806823,138067968,0.0516164920754717
17,store,44916686,5827269,138067968,0.04467947208121827
17,store,45090880,5850143,138067968,0.05001840606060606
17,store,37031785,4813577,143626240,0.0004524190657929303
17,store,37235040,4839937,143687680,0.06759817142857143
17,store,37425211,4864307,143745024,0.06134789618320611
17,store,37581793,4884827,143794176,0.054579143147208124
17,store,37725511,4903703,143835136,0.04809552201257861
17,store,37900400,4926503,143908864,0.06029007753530167
17,store,38103502,4952723,143970304,0.06680341569620253
17,store,38258537,4972673,144019456,0.05104063959390863
17,store,38432951,4995547,145281024,0.06391895949685535
17,store,38586036,5015497,145326080,0.05055306497461929
17,store,38760465,5038157,144281600,0.06350617676767677
17,store,31185150,4049599,139169792,0.00039100754394771106
17,store,31342823,4070053,139206656,0.04621179305019305
17,store,31519858,4092993,139247616,0.05209196743002545
17,store,31686373,4114579,139284480,0.0489248152284264
17,store,31898521,4141939,140541952,0.06572829987421383
17,store,32059627,4162963,140574720,0.04598876816431322
17,store,32202868,4180839,140607488,0.040601587848101264
17,store,32403946,4207423,140652544,0.058280570558375634
17,store,32581818,4230223,140693504,0.052840374339622645
17,store,32736649,4250173,140726272,0.04541536243654822
17,store,32915545,4273609,140767232,0.05200062929292929
17,store,25896455,3362645,138223616,0.0003480856943254307
17,store,26059248,3383661,138223616,0.05013521132561133
17,store,26230304,3405891,138223616,0.05238346768447837
17,store,26392264,3426915,138223616,0.047122445685279186
17,store,26593128,3453135,138223616,0.06214770716981132
17,store,26712443,3468591,138223616,0.03996482053915276
17,store,26895959,3492605,138223616,0.05728388658227848
17,store,27051159,3512555,138223616,0.04873068223350254
17,store,27226781,3535215,138223616,0.04951179471698113
17,store,27436278,3562575,138223616,0.06011173705583756
17,store,27565175,3579171,138223616,0.039608588888888886
17,store,21358720,2769887,142487552,0.0003028277622758838
17,store,21512016,2789837,142749696,0.05752211068211068
17,store,21682297,2812067,142753792,0.057596001017811704
17,store,21851380,2833727,142753792,0.05313718375634518
17,store,22054259,2859947,142753792,0.06898928201257862
17,store,22186654,2876981,142753792,0.0423945540436457
17,store,22365461,2900491,142757888,0.06459932860759493
17,store,22519959,2920441,142757888,0.05130610964467005
17,store,22691462,2942597,134770688,0.07373085283018868
17,store,22906761,2970527,134856704,0.07038327817258883
17,store,23025962,2985917,135028736,0.039351451515151514
17,store,17121492,2223087,142471168,0.000255377905562119
17,store,17276489,2242467,142524416,0.05037110424710425
17,store,17448833,2265201,142585856,0.0583639582697201
17,store,17609868,2286217,142639104,0.05191962335025381
17,store,17799686,2310297,142704640,0.0634608865408805
17,store,17980853,2333667,142770176,0.06348870757381259
17,store,18116383,2351767,142819328,0.04787478886075949
17,store,18323562,2378557,142888960,0.06960894416243654
17,store,18505076,2402001,142954496,0.06110337610062893
17,store,18659006,2421877,141824000,0.06048368223350254
17,store,18844655,2445817,141824000,0.055032761616161614
17,store,13270309,1721725,139829248,0.0002147314010097455
17,store,13426700,1741609,139882496,0.046967626254826256
17,store,13607405,1764905,141385728,0.06239407633587786
17,store,13824896,1792769,141459456,0.06731623147208121
17,store,13975171,1812215,141516800,0.04761012125786163
17,store,14147188,1834519,141578240,0.05066571707317073
17,store,14343750,1860095,141647872,0.06124986227848101
17,store,14495046,1880045,141701120,0.04412593299492386
17,store,14668522,1902845,141766656,0.05394797987421383
17,store,14830656,1923935,141836288,0.049745711675126904
17,store,15009041,1946735,141901824,0.051594185858585856
17,store,9564129,1242613,138686464,0.0001771676066920349
17,store,9724975,1263133,138686464,0.04903705225225225
17,store,9888384,1284157,138686464,0.04761895979643766
17,store,10062602,1307023,138686464,0.05213228121827411
17,store,10256512,1332037,138686464,0.05685049157232704
17,store,10434603,1354837,138686464,0.05675396354300385
17,store,10577891,1373647,138686464,0.04235802734177215
17,store,10774537,1399437,138686464,0.060698521827411166
17,store,10953816,1422733,138686464,0.053807066163522016
17,store,11108112,1442683,138686464,0.04455003147208122
17,store,11291831,1466623,138686464,0.05442944242424243
17,store,6263575,813597,147963904,0.00014159519737684713
17,store,6411153,832977,147968000,0.05590716087516087
17,store,6587930,855777,136445952,0.08870877659033079
17,store,6804488,883707,136450048,0.0777471076142132
17,store,6961168,904161,136450048,0.053564335094339624
17,store,7127624,925961,136454144,0.05724208267008986
17,store,7326477,951471,136454144,0.06490194329113924
17,store,7477895,971421,136544256,0.05420793807106599
17,store,7651739,993791,136552448,0.06115298213836478
17,store,7802559,1013667,136552448,0.05138417157360406
17,store,7981616,1037037,136552448,0.059134342424242425
17,store,3053557,398615,145047552,0.00010134452073766075
17,store,3249299,423761,145244160,0.08295922985842986
17,store,3415658,445421,145469440,0.06888281730279898
17,store,3596838,468791,145698816,0.07807562944162437
17,store,3732203,486461,145850368,0.059599566289308174
17,store,3912709,509765,149315584,0.08055293145057767
17,store,4107363,534779,149397504,0.08214334784810126
17,store,4254237,554225,149401600,0.05737779390862944
17,store,4428632,577025,149401600,0.06340303899371069
17,store,4582538,596975,149401600,0.056032910659898474
17,store,4767404,620485,149434368,0.06885526262626263
17,store,165842,23159,137060352,0.00005518297570474436
17,store,307920,41465,137928704,0.08595585894465894
17,store,476889,63765,138018816,0.09188390737913486
17,store,634786,84467,138768384,0.12560205482233502
17,store,834076,110191,138809344,0.08218785006289309
17,store,951960,125441,138952704,0.04788774223363286
17,store,1141322,150087,139104256,0.08663664911392405
17,store,1289935,169607,139956224,0.07520348527918781
17,store,1462161,191771,141279232,0.07846482012578616
17,store,1667398,218561,141799424,0.09189459086294416
17,store,1782609,233521,143036416,0.08051646363636364
18,arbiter,162943,162364,96976896,0.00004706699899531919
18,arbiter,162943,162364,96976896,0
18,arbiter,163013,162364,96976896,0
18,arbiter,163083,162364,96976896,0
18,arbiter,163195,162406,96976896,0
18,arbiter,163195,162406,96976896,0
18,arbiter,163195,162406,96976896,0
18,arbiter,163405,162406,96976896,0
18,arbiter,163405,162406,96976896,0
18,arbiter,163405,162406,96976896,0
18,arbiter,163405,162406,96976896,0
18,driver,100795669,771721725,194121728,0.00970821996550662
18,driver,101242905,775166576,191541248,1.2880696
18,driver,101572155,777701535,166727680,0.9763949387341773
18,driver,101994879,780960825,167747584,1.2194111735031847
18,driver,102376337,783914524,185024512,1.0962096963244614
18,driver,102713315,786516595,183980032,0.9687363498721228
18,driver,103107049,789532387,184770560,1.1391368318766066
18,driver,103512661,792669354,185421824,1.1528695421319797
18,driver,103855933,795320736,188153856,1.014198518556701
18,driver,104247147,798329375,188719104,1.084252398482933
18,driver,104678081,801680844,188981248,1.2678721590062112
18,store,139655611,18129435,140808192,0.0012177261268914946
18,store,139796859,18147535,140808192,0.040297881108312346
18,store,139936126,18165841,140808192,0.04063926784810126
18,store,140125506,18190285,140808192,0.05291803515923567
18,store,140289319,18211515,140808192,0.04933051153358682
18,store,140434553,18230185,140808192,0.042814442966751916
18,store,140597998,18251845,140808192,0.047525081748071976
18,store,140768878,18274075,142135296,0.055417871065989846
18,store,140973334,18300865,142209024,0.06117011855670103
18,store,141136156,18321955,142270464,0.0485474791403287
18,store,141275932,18340269,142323712,0.040117568198757766
18,store,111475716,14473029,144482304,0.001079231229478194
18,store,111668268,14498109,144551936,0.05847431738035264
18,store,111809651,14516349,144605184,0.042811504810126584
18,store,111988375,14539793,144674816,0.05992696866242038
18,store,112154948,14561313,144736256,0.05433629505703422
18,store,112295214,14579693,144789504,0.048839453708439895
18,store,112460640,14601353,144850944,0.05420593007712082
18,store,112642402,14624649,144916480,0.06017215025380711
18,store,112789556,14643533,146423808,0.05663725360824742
18,store,112957117,14665689,146489344,0.05676745587863464
18,store,113141962,14689629,146685952,0.06058047403726708
18,store,92371268,11994655,145313792,0.0009330323624121749
18,store,92513677,12012969,145227776,0.04612122216624685
18,store,92660161,12031639,145403904,0.048689301265822785
18,store,92836612,12054505,136478720,0.0658293982165605
18,store,92999317,12075669,136482816,0.054987075285171105
18,store,93147460,12094975,136482816,0.05105743222506394
18,store,93313169,12116635,136482816,0.05531878149100257
18,store,93480652,12138369,136482816,0.05625161319796954
18,store,93682135,12164449,136564736,0.06969994020618557
18,store,93849313,12186109,136617984,0.05498782705436157
18,store,93988818,12204349,136658944,0.04474728745341615
18,store,74046354,9609091,140345344,0.0008019923109757609
18,store,74186381,9627331,140345344,0.04694875768261965
18,store,74383368,9652849,140345344,0.06436942379746835
18,store,74502400,9668305,140345344,0.04262624305732484
18,store,74666967,9689469,140345344,0.05342891964512041
18,store,74869216,9715615,140414976,0.07296791406649616
18,store,75030932,9736705,140472320,0.0551649264781491
18,store,75207962,9759505,140509184,0.060514578680203046
18,store,75355589,9778885,140509184,0.04632308350515464
18,store,75526538,9801115,140509184,0.05086526219974716
18,store,75657315,9818215,140509184,0.038646736894409936
18,store,62883550,8158641,139247616,0.000694513169706084
18,store,63080275,8184291,139247616,0.06004232846347607
18,store,63221238,8202605,139247616,0.041000600506329116
18,store,63400827,8225975,139247616,0.052805740636942676
18,store,63565829,8247495,139247616,0.048218654499366284
18,store,63711725,8266173,139247616,0.04261072020460358
18,store,63885549,8288337,139247616,0.049174
18,store,64052779,8310063,140550144,0.053588342131979695
18,store,64201426,8329377,140603392,0.044914361855670104
18,store,64370162,8351103,140660736,0.046086925916561314
18,store,64563109,8376183,140730368,0.0543385848447205
18,store,53772714,6977929,143523840,0.0006212222835323359
18,store,53913697,6996169,143572992,0.04178498337531486
18,store,54104560,7021389,145080320,0.06172268658227848
18,store,54231924,7037845,145125376,0.03403178904458599
18,store,54392276,7058365,145182720,0.04577092826362484
18,store,54588598,7084015,145248256,0.05772925421994885
18,store,54760165,7106179,145309696,0.05120089460154242
18,store,54938412,7129045,145375232,0.05430911979695432
18,store,55091846,7148995,145428480,0.04603241237113402
18,store,55265145,7171159,145489920,0.05281676763590392
18,store,55401759,7188829,145539072,0.038198885962732916
18,store,46061648,5976039,138067968,0.0005365379740754426
18,store,46205840,5994419,138878976,0.04459575919395466
18,store,46403739,6020573,138944512,0.056232035443037974
18,store,46528968,6036963,138985472,0.03449039796178344
18,store,46696546,6058259,139038720,0.04861225652724968
18,store,46892366,6084339,139104256,0.058966415345268544
18,store,47064519,6106643,139177984,0.05195013676092545
18,store,47224566,6127089,139231232,0.04542242030456853
18,store,47369542,6145973,139276288,0.044326331958762885
18,store,47557601,6170343,139337728,0.05645050113780025
18,store,47691267,6187509,139382784,0.037202292670807456
18,store,39742111,5165333,144285696,0.0004815769337888359
18,store,39882987,5183573,144285696,0.047557721914357684
18,store,40086349,5209727,144285696,0.06810501468354431
18,store,40210322,5225753,144285696,0.04270664968152866
18,store,40369181,5246273,144285696,0.05869521926489227
18,store,40567318,5271923,144289792,0.0705420020460358
18,store,40734888,5293657,144289792,0.05739073213367609
18,store,40893469,5314103,144289792,0.0530876
18,store,41039057,5332847,144289792,0.047736444329896904
18,store,41205899,5354573,144289792,0.05519053249051833
18,store,41357179,5373953,144289792,0.048122047204968946
18,store,33844026,4393879,142209024,0.000417035153776895
18,store,34038807,4418959,142254080,0.05821972292191436
18,store,34184489,4437843,142286848,0.0445903635443038
18,store,34364727,4461073,142331904,0.06236499566878981
18,store,34530138,4482807,142368768,0.05850102509505704
18,store,34673936,4501477,142401536,0.04857239693094629
18,store,34839747,4523203,142438400,0.05386132853470437
18,store,34998951,4543723,142471168,0.0491692152284264
18,store,35146928,4563103,143724544,0.05683469381443299
18,store,35322011,4585837,143765504,0.05639132439949431
18,store,35501165,4609347,143806464,0.05943481739130435
18,store,28549263,3706281,138629120,0.00037449962304936864
18,store,28751875,3732435,138702848,0.06095311435768262
18,store,28896744,3751385,138756096,0.0435681670886076
18,store,29074954,3774185,138825728,0.05396882140127388
18,store,29242046,3795771,138887168,0.04999387072243346
18,store,29395732,3815655,138940416,0.04598787314578005
18,store,29561702,3837381,139132928,0.051378854498714654
18,store,29724407,3858545,139063296,0.047378026395939084
18,store,29875064,3877785,140554240,0.05208546701030928
