stores,type,rx,tx,mem,cpu
35,store,2049,2399,112545792,0.04188773550295858
35,store,2091,2441,112545792,0
35,store,2091,2581,112545792,0
35,store,2091,2651,112545792,0
35,store,2091,2651,112545792,0
35,store,2091,2651,112545792,0
35,store,2091,2651,112545792,0
35,store,2091,2651,112545792,0
35,store,2091,2651,112545792,0
36,arbiter,528444,572767,87437312,0.0005916224091897595
36,arbiter,528486,572809,87437312,0
36,arbiter,529267,573428,87465984,0.0011810325581395349
36,arbiter,529267,573428,87465984,0
36,arbiter,529337,573428,87465984,0
36,arbiter,529477,573428,87465984,0
36,arbiter,529477,573428,87465984,0
36,arbiter,529477,573428,87465984,0
36,arbiter,529477,573428,87465984,0
36,arbiter,529477,573428,87465984,0
36,arbiter,529477,573428,87465984,0
36,driver,79554203,597217713,161021952,0.08055843630848532
36,driver,79810997,599196761,139091968,0.6700482053156146
36,driver,79832213,599363684,139079680,0.05787698951048951
36,driver,80153661,601855520,141185024,0.8473722863945579
36,driver,80290013,602899186,144846848,0.3703029205776173
36,driver,80500213,604550603,156114944,0.5199674837370242
36,driver,80635501,605588638,165326848,0.29770556034985424
36,driver,80916363,607778364,156823552,0.7603087972508591
36,driver,81108167,609281121,156823552,0.44567260598006647
36,driver,81371181,611329577,160849920,0.662939772972973
36,driver,81525021,612519393,161714176,0.4519875843537415
36,store,102064909,13215145,104210432,0.006618926773410417
36,store,102082383,13217499,104390656,0.003830297846153846
36,store,102125665,13223199,104833024,0.010788511627906977
36,store,102178437,13230039,104517632,0.012939431468531468
36,store,102209301,13233889,104931328,0.006574709523809524
36,store,102280767,13243149,104685568,0.01920853357400722
36,store,102285054,13243719,104726528,0.0009770602076124568
36,store,102364583,13253905,104673280,0.016586787755102042
36,store,102378025,13255689,104808448,0.0036251518900343644
36,store,102461567,13266519,104783872,0.020447910299003322
36,store,102475494,13268229,104919040,0.003173673648648649
36,store,56675187,7324789,105312256,0.004724594475216933
36,store,56693023,7327003,105402368,0.004539864
36,store,56750821,7334479,105054208,0.012929859136212625
36,store,56798723,7340683,104697856,0.01321966013986014
36,store,56822084,7343673,104919040,0.005281549659863946
36,store,56856572,7348159,105226240,0.007621688086642599
36,store,56900809,7353933,104857600,0.012442449134948097
36,store,56977281,7363483,105693184,0.014849136443148689
36,store,56995455,7365763,104910848,0.005782092096219931
36,store,57034952,7370959,105308160,0.009480154817275748
36,store,57094758,7378443,105029632,0.015095104054054054
36,store,45586321,5894441,96804864,0.004128092752749817
36,store,45599545,5896151,96940032,0.003242958139534884
36,store,45648309,5902281,97415168,0.01167591958041958
36,store,45718579,5911401,97198080,0.015813327210884354
36,store,45749528,5915391,97521664,0.008220346570397111
36,store,45793580,5921231,97112064,0.01173123044982699
36,store,45824498,5925221,97415168,0.006549720116618076
36,store,45887115,5933201,97144832,0.01590039243986254
36,store,45931456,5938901,97705984,0.009907702325581396
36,store,45993217,5946741,97333248,0.014656457432432433
36,store,46029006,5951367,97681408,0.008409639455782313
36,store,38160940,4930497,94986240,0.003840791293359602
36,store,38209323,4936701,94507008,0.010189460307692308
36,store,38223225,4938551,94638080,0.0028567302325581394
36,store,38272056,4944821,94195712,0.01188265034965035
36,store,38343190,4953941,94871552,0.015060717006802721
36,store,38373257,4957427,94199808,0.006755549458483755
36,store,38426221,4964631,94711808,0.011695135640138408
36,store,38448397,4967547,94969856,0.005008226822157434
36,store,38515701,4976097,94679040,0.0154902735395189
36,store,38559260,4981797,94175232,0.00954992292358804
36,store,38612576,4988711,94691328,0.01183378445945946
36,store,33503986,4328455,101445632,0.0035043264897293455
36,store,33520897,4331165,101658624,0.004631017846153846
36,store,33574051,4338005,101343232,0.013041669102990034
36,store,33618815,4343705,101777408,0.011220274825174825
36,store,33646677,4347199,102043648,0.006610160544217687
36,store,33676818,4351115,101453824,0.007027106859205776
36,store,33725672,4357459,101974016,0.01176036401384083
36,store,33802595,4367075,101900288,0.015832937026239068
36,store,33815991,4368785,102035456,0.0038057518900343644
36,store,33855657,4373989,101580800,0.009669895681063122
36,store,33918060,4381895,92876800,0.02428970472972973
36,store,29810650,3855309,97304576,0.003316126286523265
36,store,29860248,3861579,96854016,0.009774613538461539
36,store,29873857,3863363,96985088,0.002736553488372093
36,store,29922488,3869559,96514048,0.01074641958041958
36,store,29994188,3878753,97189888,0.014972041496598639
36,store,30029487,3883173,96600064,0.008757591335740071
36,store,30082498,3890013,97099776,0.010937749480968859
36,store,30109618,3893507,97357824,0.004716909620991253
36,store,30171173,3901347,97013760,0.013832041924398625
36,store,30216189,3907113,96505856,0.009509704983388705
36,store,30273130,3914597,97054720,0.01158832972972973
36,store,26774863,3460935,96473088,0.0030582527840578772
36,store,26792768,3463281,95821824,0.004224708923076923
36,store,26845023,3470055,96342016,0.01210893222591362
36,store,26893044,3476465,95993856,0.012127575524475525
36,store,26919461,3479885,96251904,0.006047857823129252
36,store,26950109,3483371,96518144,0.006958059205776173
36,store,26998552,3489641,96153600,0.012399542560553633
36,store,27070210,3499191,96899072,0.015170331195335276
36,store,27089236,3501471,96231424,0.005191301718213058
36,store,27129620,3506601,96645120,0.010746356146179402
36,store,27187885,3514085,96378880,0.01413214864864865
36,store,24400950,3155969,93908992,0.0028861035107551193
36,store,24450472,3162305,94396416,0.009293790153846154
36,store,24464177,3164089,93663232,0.0034060624584717606
36,store,24512858,3170285,94142464,0.010996403496503496
36,store,24544151,3174349,94449664,0.006570552380952381
36,store,24618756,3183899,94416896,0.01720548664259928
36,store,24672291,3190739,93974528,0.011979460207612458
36,store,24694195,3193655,94191616,0.0039094874635568514
36,store,24756949,3201569,93958144,0.013932739518900344
36,store,24802377,3207409,94400512,0.008658839867109634
36,store,24819372,3209185,94658560,0.0027463162162162163
36,store,22320278,2884827,96346112,0.0027460722414055175
36,store,22372251,2891741,95928320,0.011472102325581395
36,store,22376439,2892237,95965184,0.0007369461538461538
36,store,22447386,2901431,95719424,0.0153776768707483
36,store,22487260,2906421,96059392,0.007851161732851986
36,store,22530806,2912121,95592448,0.01083738892733564
36,store,22556231,2915681,95842304,0.004672714868804665
36,store,22618355,2923521,95469568,0.013359815807560137
36,store,22662382,2929221,95932416,0.009719885049833886
36,store,22721174,2936771,95535104,0.012800427027027028
36,store,22752429,2940687,95834112,0.0067432972789115645
36,store,20591506,2658143,100323328,0.002616660075522684
36,store,20609859,2660563,100536320,0.004084976615384615
36,store,20662984,2667403,100216832,0.011662798671096345
36,store,20707098,2673103,100659200,0.009285860139860139
36,store,20742390,2677523,100106240,0.006954319047619047
36,store,20816548,2687213,100847616,0.016898504693140793
36,store,20821226,2687783,100892672,0.0009074415224913495
36,store,20895392,2697613,100982784,0.015262215160349854
36,store,20912976,2699753,101027840,0.003722375945017182
36,store,21000776,2711153,101052416,0.01873189368770764
36,store,21014498,2712863,101154816,0.0022582702702702703
36,store,19086416,2464681,100696064,0.002464084419831238
36,store,19103733,2466887,100868096,0.003881926245847176
36,store,19151735,2473231,100487168,0.012188885314685314
36,store,19223335,2482351,100352000,0.017288890476190477
36,store,19254127,2486341,100663296,0.007799756678700361
36,store,19299013,2492041,101097472,0.010732169550173011
36,store,19329742,2496031,100577280,0.007172468804664723
36,store,19390866,2503937,101183488,0.015292308591065291
36,store,19435036,2509571,100790272,0.010499497009966777
36,store,19492387,2517047,101367808,0.015552992567567567
36,store,19532198,2522111,100884480,0.008889661904761904
36,store,17706757,2288039,100409344,0.002362872101285447
36,store,17723908,2290319,99651584,0.003846937230769231
36,store,17781883,2297663,100204544,0.013062693687707641
36,store,17826528,2303503,99708928,0.01138117902097902
36,store,17853580,2306923,99962880,0.006535072108843538
36,store,17889721,2311483,100298752,0.00866674368231047
36,store,17937962,2317613,99819520,0.012385000692041523
36,store,18005273,2326229,100466688,0.014055227988338193
36,store,18018247,2327939,99663872,0.004134226804123712
36,store,18067306,2334209,100126720,0.010964340863787376
36,store,18126334,2341553,99749888,0.01622855
36,store,16453907,2122871,100757504,0.0022483625005382942
36,store,16475783,2125655,100937728,0.004177839384615385
36,store,16515202,2130925,100524032,0.010991530897009967
36,store,16562642,2137055,100978688,0.010826275524475525
36,store,16593182,2141111,101326848,0.008070487074829932
36,store,16659849,2149735,101130240,0.017955490974729243
36,store,16711860,2156435,100831232,0.013425269204152249
36,store,16738606,2159855,101052416,0.00480331137026239
36,store,16805634,2168041,100868096,0.017081584192439863
36,store,16842348,2173105,101265408,0.00939610365448505
36,store,16859179,2175245,101396480,0.003013037837837838
36,store,15194012,1961389,100888576,0.002149302904904937
36,store,15211820,1963743,100110336,0.0040039403076923075
36,store,15269095,1971013,100659200,0.012474202657807309
36,store,15313962,1976779,100167680,0.010231627272727273
36,store,15339640,1980199,100421632,0.005765046258503401
36,store,15370854,1984189,100716544,0.007446397833935018
36,store,15419530,1990467,100257792,0.011461933564013841
36,store,15499304,2000653,100089856,0.017319903790087465
36,store,15512795,2002437,100216832,0.0035204769759450173
36,store,15561428,2008633,100683776,0.011582485714285714
36,store,15620241,2016117,100380672,0.014660432432432433
36,store,13990956,1805447,101494784,0.00200979248783455
36,store,14004649,1807223,100753408,0.003516825846153846
36,store,14048533,1812997,101318656,0.010438394019933555
36,store,14092564,1818763,100757504,0.011434285314685315
36,store,14123600,1822753,101064704,0.007162312244897959
36,store,14199329,1832443,100929536,0.019372572563176895
36,store,14251565,1839209,101453824,0.012892393771626298
36,store,14277990,1842563,101695488,0.005010282798833819
36,store,14340864,1850609,101416960,0.015920556701030927
36,store,14380320,1855673,101847040,0.010549061129568106
36,store,14393923,1857523,101109760,0.003688270945945946
36,store,12875619,1660067,93847552,0.0019075901077665095
36,store,12893476,1662347,94023680,0.003619016
36,store,12946459,1669113,94552064,0.01082069169435216
36,store,12993951,1675317,94068736,0.010087552447552448
36,store,13025751,1679307,94375936,0.006692597959183673
36,store,13097381,1688501,94220288,0.01734175740072202
36,store,13106224,1689567,94306304,0.0017724290657439446
36,store,13180679,1699257,94117888,0.014168387172011661
36,store,13198392,1701471,94298112,0.004196167697594502
36,store,13287969,1713011,94212096,0.01900693023255814
36,store,13301076,1714647,94343168,0.0026140195945945945
36,store,11725015,1512951,95686656,0.0018161019285377038
36,store,11742414,1515231,95821824,0.0026490013289036545
36,store,11786245,1521071,96301056,0.010453908391608391
36,store,11860344,1530687,96075776,0.015708117006802722
36,store,11896247,1535247,96423936,0.008259028158844765
36,store,11945388,1541657,95944704,0.01101665259515571
36,store,11980313,1546077,96251904,0.005956563265306122
36,store,12041841,1554123,95928320,0.014445128522336769
36,store,12085680,1559897,96366592,0.009189475747508306
36,store,12142038,1567307,95981568,0.012944880405405406
36,store,12181847,1572363,96374784,0.008479245578231293
36,store,10794448,1392553,97484800,0.001782896532308421
36,store,10837533,1398319,97116160,0.009862535384615385
36,store,10854582,1400533,97427456,0.004553572757475083
36,store,10902767,1406943,97779712,0.010508570629370629
36,store,10978026,1416493,97624064,0.015516972789115646
36,store,11004185,1419979,97931264,0.00715296606498195
36,store,11056954,1426753,97722368,0.011604359861591695
36,store,11083561,1430313,97894400,0.005463121282798833
36,store,11145807,1438293,97796096,0.014061580756013745
36,store,11188697,1443919,98099200,0.0088767926910299
36,store,11245645,1451329,97824768,0.012770279054054054
36,store,9766657,1258971,95338496,0.0016917490795168271
36,store,9785058,1261185,94683136,0.0044329809230769235
36,store,9832154,1267521,95162368,0.010298871096345514
36,store,9876005,1273295,94674944,0.010683226573426574
36,store,9907122,1277211,94973952,0.006929812925170068
36,store,9977490,1286405,94724096,0.01712486498194946
36,store,10034858,1293675,95268864,0.012052679584775086
36,store,10056862,1296525,94552064,0.004536443731778425
36,store,10115954,1304001,95105024,0.012901545017182131
36,store,10160791,1309635,94666752,0.009196396677740864
36,store,10173663,1311411,94842880,0.0035812493243243242
36,store,8942617,1152011,95719424,0.001628414664750339
36,store,8987023,1157851,96145408,0.009132588923076923
36,store,9004794,1160131,96313344,0.0035966511627906978
36,store,9052350,1166261,95805440,0.01044997062937063
36,store,9123434,1175521,95674368,0.01851531768707483
36,store,9155025,1179371,95973376,0.006626303249097473
36,store,9212694,1186781,96514048,0.01203257508650519
36,store,9233949,1189697,95952896,0.00558862915451895
36,store,9291492,1197041,96522240,0.012936173195876288
36,store,9337266,1202807,96116736,0.009940403322259136
36,store,9393891,1210217,96690176,0.012743400675675675
36,store,8183259,1055175,94228480,0.001559438875880111
36,store,8227538,1060809,94613504,0.008315315076923077
